composition,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData maximum NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData range NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData range NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData range NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData range GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,band_gap,predicted_band_gap
Lu1 In3 S6,88.0,47.0,79.4,10.32,88.0,32.065,174.9668,142.9018,46.939296,32.065,388.36,1547.64,555.5409999999999,276.0918,388.36,16.0,13.0,13.8,2.64,16.0,3.0,6.0,3.0,3.9,1.08,3.0,105.0,187.0,82.0,124.3,23.16,105.0,1.27,2.58,1.31,2.209,0.4452,2.58,2.0,2.0,0.0,4.0,4.0,2.7,1.56,4.0,0.0,10.0,10.0,3.1,4.140000000000001,0.0,0.0,14.0,2.52,0.0,6.0,17.0,11.0,9.2,3.84,6.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.7,1.38,2.0,0.0,9.0,1.6200000000000003,0.0,0.0,0.0,0.0,0.0,2.0,7.0,3.6,1.9200000000000004,2.0,24.26,4.604999999999997,25.636625,0.825974999999999,25.786875,0.0,2.202,1.3212,1.05696,2.202,0.0,0.0022471,0.0004044779999999,0.0,70.0,194.0,124.0,103.1,39.72,70.0,1.27,1.423253365947454
Rb1 Nb3 Te2 O12,90.0,86.0,76.05555555555556,17.691358024691358,87.0,15.9994,127.6,111.6006,38.769669629629625,15.9994,54.8,2695.2,592.521111111111,748.0793827160494,54.8,16.0,15.0,13.333333333333334,4.148148148148148,16.0,2.0,5.0,3.0,3.0,1.3333333333333333,2.0,66.0,220.0,154.0,98.88888888888889,43.85185185185185,66.0,0.82,3.44,2.62,2.838888888888889,0.8014814814814815,3.44,2.0,2.0,0.0,4.0,4.0,3.111111111111111,1.382716049382716,4.0,0.0,10.0,10.0,1.7777777777777777,2.5679012345679006,0.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,6.666666666666667,2.0740740740740744,6.0,0.0,1.0,0.2222222222222222,0.345679012345679,0.0,0.0,2.0,2.0,1.5555555555555556,0.691358024691358,2.0,0.0,6.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,1.0,6.0,2.7777777777777777,1.4074074074074074,2.0,9.105,81.61749999999999,18.002731481477777,11.863641975303702,9.105,0.0,0.464,0.0515555555555555,0.0916543209876543,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,75.77777777777777,85.03703703703702,12.0,3.49,3.339052299157993
Y1 V1 Te1 O10,90.0,78.0,78.3076923076923,15.171597633136097,87.0,15.9994,127.6,111.6006,25.970313609467457,15.9994,54.8,2128.2,404.0507692307692,537.3088757396449,54.8,16.0,13.0,14.153846153846152,3.124260355029586,16.0,2.0,5.0,3.0,2.6153846153846154,0.9467455621301776,2.0,66.0,190.0,124.0,87.76923076923077,33.49112426035503,66.0,1.22,3.44,2.22,3.0269230769230764,0.6355029585798818,3.44,2.0,2.0,0.0,4.0,4.0,3.3846153846153846,1.0414201183431957,4.0,0.0,10.0,10.0,1.0769230769230769,1.668639053254438,0.0,0.0,0.0,0.0,0.0,3.0,16.0,13.0,6.461538461538462,1.467455621301775,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.6923076923076923,0.5207100591715977,2.0,0.0,9.0,2.082840236686391,0.0,0.0,0.0,0.0,0.0,2.0,7.0,2.923076923076923,1.5621301775147929,2.0,9.105,25.6583333333,13.168333333330771,6.275641025636688,9.105,0.0,0.464,0.0356923076923077,0.0658934911242603,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,53.46153846153846,63.78698224852072,12.0,2.2,2.7131911127296844
Cd3 Bi1 P3 O12,87.0,17.0,83.63157894736842,4.504155124653738,87.0,15.9994,208.9804,192.981,39.077809728531854,15.9994,54.8,539.4200000000001,207.18736842105264,192.4893074792244,54.8,16.0,4.0,15.157894736842104,1.063711911357341,16.0,2.0,6.0,4.0,2.8421052631578947,1.0637119113573406,2.0,66.0,148.0,82.0,89.10526315789474,29.18559556786704,66.0,1.69,3.44,1.75,2.891578947368421,0.6927423822714681,3.44,2.0,2.0,0.0,4.0,4.0,3.1578947368421053,1.0637119113573406,4.0,0.0,10.0,10.0,2.1052631578947367,3.32409972299169,0.0,0.0,14.0,1.3961218836565097,0.0,5.0,29.0,24.0,8.0,3.473684210526316,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.894736842105263,0.5983379501385041,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.894736842105263,0.5983379501385041,2.0,9.105,23.845,14.126616541347367,6.343094578544045,9.105,0.0,1.625,0.2565789473684211,0.4321329639889197,0.0,0.0,0.0,0.0,0.0,2.0,194.0,192.0,39.1578947368421,48.89750692520775,12.0,3.9,3.7886255516602385
Si30 P16 Te8,90.0,12.0,81.25925925925925,3.621399176954732,78.0,28.0855,127.6,99.5145,24.86394956378601,28.0855,317.3,1369.7,1138.2977777777778,609.6691358024691,1687.0,16.0,2.0,14.592592592592592,0.6584362139917695,14.0,3.0,5.0,2.0,3.2962962962962963,0.50480109739369,3.0,107.0,138.0,31.0,113.8148148148148,7.165980795610421,111.0,1.9,2.19,0.29,2.015555555555556,0.128395061728395,1.9,2.0,2.0,2.0,4.0,2.0,2.592592592592593,0.6584362139917695,2.0,0.0,10.0,10.0,1.4814814814814814,2.5240054869684503,0.0,0.0,0.0,0.0,0.0,4.0,16.0,12.0,6.074074074074074,2.941015089163238,4.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.4074074074074074,0.6584362139917695,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.4074074074074074,0.6584362139917695,4.0,20.44,14.323333333299995,23.19315696647408,3.4282004049854584,20.44,0.464,1.161,0.9796666666666668,0.3824197530864197,0.773,0.0,0.0,0.0,0.0,2.0,227.0,225.0,149.22222222222223,87.24279835390946,227.0,1.24,1.521258592266552
Gd2 Mn4 S7,88.0,61.0,67.53846153846153,22.03550295857988,88.0,32.065,157.25,125.185,30.42704899408284,32.065,388.36,1197.64,920.5015384615384,573.0755029585799,388.36,16.0,13.0,11.23076923076923,5.1360946745562135,16.0,3.0,6.0,3.0,3.769230769230769,0.8284023668639053,3.0,105.0,196.0,91.0,129.46153846153845,26.34319526627219,105.0,1.2,2.58,1.38,2.050769230769231,0.5699408284023668,2.58,2.0,2.0,0.0,4.0,4.0,2.1538461538461537,1.9881656804733727,4.0,0.0,5.0,5.0,1.6923076923076923,2.0355029585798814,0.0,0.0,7.0,1.822485207100592,0.0,6.0,10.0,4.0,6.923076923076923,0.9940828402366864,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0769230769230769,0.9940828402366864,2.0,0.0,9.0,3.14792899408284,0.0,0.0,7.0,1.822485207100592,0.0,2.0,14.0,5.076923076923077,3.3609467455621305,2.0,10.4875862069,21.5624137931,22.042959217507693,7.110998775758578,25.786875,0.0,2.202,1.1856923076923076,1.0944852071005915,2.202,0.0,0.000310120689655,0.000132122423995,0.0,70.0,217.0,147.0,134.30769230769232,69.2544378698225,70.0,1.44,0.9685823423378284
Eu1.83 Ta15 O32,87.0,62.0,72.69608847020275,18.74770300854033,87.0,15.9994,180.94788,164.94848,73.09049986015168,15.9994,54.8,3235.2,1087.5988122056112,1353.658078663918,54.8,16.0,13.0,12.133729264796232,5.067403789740757,16.0,2.0,6.0,4.0,3.3786606594306785,1.8069687119304405,2.0,66.0,198.0,132.0,102.89453204996929,48.35654415724011,66.0,1.185,3.44,2.255,2.75954433749744,0.8918525988155608,3.44,2.0,2.0,0.0,4.0,4.0,2.6213393405693224,1.80696871193044,4.0,0.0,3.0,3.0,0.9215646119189024,1.27694166787698,0.0,0.0,14.0,5.980551079994375,0.0,6.0,19.0,13.0,10.105877534302683,5.46433901230636,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.3106696702846612,0.90348435596522,2.0,0.0,7.0,2.9795305583796203,0.0,0.0,7.0,0.5050141360256796,0.0,2.0,5.0,3.7233258242883474,2.25871088991305,2.0,9.105,27.355,12.899483923817328,4.973314993330102,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,86.79234077411427,98.02805262222635,12.0,0.23,2.8290151545972515
Cs1 Er9 Cd4 Se18,89.0,84.0,68.8125,23.0078125,89.0,78.96,167.259,88.29899999999999,34.538922137109374,78.96,301.59,1468.41,859.3896875,512.21830078125,494.0,16.0,15.0,11.375,5.359375,16.0,4.0,6.0,2.0,4.75,0.84375,4.0,120.0,244.0,124.0,146.28125,30.13671875,120.0,0.79,2.55,1.7599999999999998,2.0190625,0.5973046874999999,2.55,2.0,2.0,0.0,4.0,4.0,2.25,1.96875,4.0,0.0,10.0,10.0,6.875,4.296875,10.0,0.0,12.0,4.8515625,0.0,1.0,16.0,15.0,14.46875,1.72265625,16.0,0.0,1.0,0.03125,0.060546875,0.0,0.0,2.0,2.0,1.125,0.984375,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.80859375,0.0,0.0,2.0,1.71875,0.474609375,2.0,19.495,96.27,29.2365625,6.1665234375,25.92,0.0,0.799,0.4494375,0.3932578125,0.799,0.0,0.0,0.0,0.0,14.0,229.0,215.0,93.84375,89.82421875,14.0,2.09,2.125547084277461
Ba2 Ga8 Ge1 S16,88.0,79.0,77.66666666666667,12.34567901234568,88.0,32.065,137.327,105.262,24.24638683127572,32.065,302.91,908.49,438.8311111111111,140.36345679012345,388.36,16.0,14.0,14.0,2.3703703703703702,16.0,3.0,6.0,3.0,3.555555555555556,0.6584362139917695,3.0,105.0,215.0,110.0,118.74074074074076,16.285322359396435,105.0,0.89,2.58,1.69,2.205555555555556,0.4437860082304527,2.58,2.0,2.0,0.0,4.0,4.0,2.740740740740741,1.492455418381344,4.0,0.0,10.0,10.0,3.333333333333333,4.444444444444445,0.0,0.0,0.0,0.0,0.0,2.0,14.0,12.0,8.074074074074074,3.358024691358025,6.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.814814814814815,1.3827160493827162,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.814814814814815,1.3827160493827162,2.0,18.8575,44.7325,26.430925925925926,5.505048010973939,25.786875,0.0,2.202,1.319074074074074,1.0464307270233195,2.202,0.0,0.0,0.0,0.0,64.0,229.0,165.0,85.74074074074075,31.539094650205765,70.0,3.0,3.463100833315122
Na2 Te1 S3,90.0,88.0,59.66666666666666,38.44444444444444,88.0,22.98976928,127.6,104.61023072,27.54585896888889,32.065,370.87,351.79,438.2466666666666,94.80444444444444,388.36,16.0,15.0,11.0,6.666666666666667,16.0,3.0,5.0,2.0,3.333333333333333,0.5555555555555557,3.0,105.0,166.0,61.0,130.83333333333334,25.83333333333333,105.0,0.93,2.58,1.65,1.95,0.6800000000000002,2.58,2.0,2.0,0.0,4.0,4.0,2.6666666666666665,1.7777777777777777,4.0,0.0,10.0,10.0,1.6666666666666667,2.777777777777778,0.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,6.0,3.333333333333333,6.0,0.0,1.0,0.3333333333333333,0.4444444444444445,0.0,0.0,2.0,2.0,1.3333333333333333,0.8888888888888888,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.6666666666666667,0.4444444444444444,2.0,25.786875,8.976458333299998,28.43510416665,2.6482291666500006,25.786875,0.0,2.202,1.1783333333333337,1.0236666666666667,2.202,0.0,0.0,0.0,0.0,70.0,229.0,159.0,136.66666666666666,66.66666666666667,70.0,2.35,2.3313902522156025
Ce2 O2 Fe1 Se2,89.0,74.0,62.42857142857143,29.22448979591837,15.0,15.9994,140.116,124.11660000000002,39.309420408163255,15.9994,54.8,1756.2,721.5142857142857,510.9877551020408,54.8,16.0,13.0,11.142857142857142,5.551020408163266,3.0,2.0,6.0,4.0,4.0,1.1428571428571428,2.0,66.0,204.0,138.0,130.28571428571428,42.61224489795918,66.0,1.12,3.44,2.32,2.292857142857143,0.8024489795918367,1.12,2.0,2.0,0.0,4.0,4.0,2.2857142857142856,1.959183673469388,0.0,0.0,10.0,10.0,4.0,4.0,0.0,0.0,1.0,0.4081632653061224,0.0,4.0,16.0,12.0,8.571428571428571,4.244897959183674,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.1428571428571428,0.979591836734694,0.0,0.0,9.0,3.591836734693877,0.0,0.0,13.0,5.306122448979592,0.0,2.0,20.0,8.0,8.0,2.0,9.105,28.135,22.18,10.742857142857144,9.105,0.0,0.799,0.2282857142857143,0.3261224489795918,0.0,0.0,2.1106628,0.5168970122448979,0.0,12.0,229.0,217.0,95.57142857142856,94.36734693877553,12.0,0.64,1.4316374263864626
Ba2 Zn1 V2 O8,87.0,78.0,67.3076923076923,24.497041420118343,87.0,15.9994,137.327,121.3276,34.26461538461538,15.9994,54.8,2128.2,576.6984615384615,642.3365680473373,54.8,16.0,14.0,11.846153846153848,5.1360946745562135,16.0,2.0,6.0,4.0,3.076923076923077,1.3254437869822484,2.0,66.0,215.0,149.0,106.6153846153846,49.98816568047337,66.0,0.89,3.44,2.55,2.6315384615384616,0.9950295857988164,3.44,2.0,2.0,0.0,4.0,4.0,2.4615384615384617,1.893491124260355,4.0,0.0,10.0,10.0,1.2307692307692308,1.8934911242603552,0.0,0.0,0.0,0.0,0.0,2.0,12.0,10.0,5.6923076923076925,1.3491124260355032,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2307692307692308,0.9467455621301776,2.0,0.0,7.0,1.822485207100592,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.3076923076923075,1.4437869822485203,2.0,9.105,54.485,18.461538461538463,13.88568047337278,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,92.76923076923076,99.40828402366864,12.0,3.48,2.46700503788703
K2 Te1 I6,96.0,93.0,74.66666666666667,31.851851851851848,96.0,39.0983,127.6,88.5017,30.387097283950613,126.90447,336.53,386.13,412.98,68.81777777777778,386.85,17.0,16.0,13.333333333333334,5.481481481481481,17.0,4.0,5.0,1.0,4.777777777777778,0.345679012345679,5.0,138.0,203.0,65.0,153.11111111111111,22.17283950617284,139.0,0.82,2.66,1.8400000000000003,2.188888888888889,0.6281481481481482,2.66,2.0,2.0,0.0,5.0,5.0,3.7777777777777777,1.6790123456790125,5.0,0.0,10.0,10.0,7.777777777777778,3.4567901234567904,10.0,0.0,0.0,0.0,0.0,1.0,17.0,16.0,13.333333333333334,5.481481481481481,17.0,0.0,1.0,0.2222222222222222,0.345679012345679,0.0,0.0,2.0,2.0,0.8888888888888888,0.3950617283950617,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.1111111111111112,0.1975308641975309,1.0,34.7633333333,38.3433333334,48.785185185188894,10.80954732511605,43.015,0.0,1.062,0.7595555555555555,0.4032592592592593,1.062,0.0,0.0,0.0,0.0,64.0,229.0,165.0,110.44444444444444,61.92592592592592,64.0,1.38,2.226092711345061
Hg1 S1,88.0,17.0,79.5,8.5,71.0,32.065,200.59,168.525,84.2625,32.065,234.32,154.04000000000002,311.34000000000003,77.02000000000001,234.32,16.0,4.0,14.0,2.0,12.0,3.0,6.0,3.0,4.5,1.5,3.0,105.0,132.0,27.0,118.5,13.5,105.0,2.0,2.58,0.5800000000000001,2.29,0.29,2.0,2.0,2.0,0.0,4.0,4.0,2.0,2.0,0.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,14.0,7.0,0.0,6.0,26.0,20.0,16.0,10.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,25.2375862069,0.549288793099997,25.51223060345,0.2746443965499985,25.2375862069,0.0,2.202,1.101,1.101,0.0,0.0,0.0,0.0,0.0,70.0,166.0,96.0,118.0,48.0,70.0,2.1,1.9966963210946316
Na1 In1 Te2 O6,90.0,88.0,77.9,15.759999999999996,87.0,15.9994,127.6,111.6006,44.6633498432,15.9994,54.8,667.86,257.474,243.2088,54.8,16.0,15.0,14.2,2.8800000000000003,16.0,2.0,5.0,3.0,3.0,1.2,2.0,66.0,166.0,100.0,98.0,38.4,66.0,0.93,3.44,2.51,2.755,0.8219999999999998,3.44,2.0,2.0,0.0,4.0,4.0,3.3,1.12,4.0,0.0,10.0,10.0,3.0,4.2,0.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,8.2,4.08,6.0,0.0,1.0,0.1,0.18,0.0,0.0,5.0,5.0,2.1,0.5800000000000001,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.2,0.5600000000000002,2.0,9.105,25.6583333333,17.76599999999,10.393199999988,9.105,0.0,0.464,0.0928,0.14848,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,74.4,74.88,12.0,4.0,3.9027980571642087
Ba1 Hg1 Se2,89.0,80.0,64.5,27.75,89.0,78.96,200.59,121.63,44.99925,78.96,234.32,765.6800000000001,555.5799999999999,222.21,494.0,16.0,14.0,11.5,4.75,16.0,4.0,6.0,2.0,5.0,1.0,4.0,120.0,215.0,95.0,146.75,34.125,120.0,0.89,2.55,1.6599999999999997,1.9975,0.5537499999999999,2.55,2.0,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,10.0,10.0,7.5,3.75,10.0,0.0,14.0,5.25,0.0,2.0,26.0,24.0,15.0,6.5,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,25.2375862069,38.3524137931,35.166896551725,14.2115517241375,25.92,0.0,0.799,0.3995,0.3995,0.799,0.0,0.0,0.0,0.0,14.0,229.0,215.0,105.75,91.75,14.0,1.56,1.952388236083916
Rb1 Cu2 As1 S3,88.0,84.0,68.57142857142857,21.06122448979592,88.0,32.065,85.4678,53.4028,19.49649795918367,32.065,312.46,1045.31,754.7257142857143,440.38938775510206,388.36,16.0,15.0,12.285714285714286,3.959183673469388,16.0,3.0,5.0,2.0,3.7142857142857135,0.6122448979591837,3.0,105.0,220.0,115.0,131.14285714285714,25.877551020408163,105.0,0.82,2.58,1.7600000000000002,2.0771428571428574,0.4604081632653062,2.58,2.0,2.0,0.0,4.0,4.0,2.142857142857143,1.836734693877551,4.0,0.0,10.0,10.0,4.285714285714286,4.89795918367347,0.0,0.0,0.0,0.0,0.0,1.0,15.0,14.0,8.0,3.7142857142857135,6.0,0.0,1.0,0.4285714285714285,0.4897959183673469,0.0,0.0,3.0,3.0,1.2857142857142858,1.1020408163265307,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.7142857142857142,0.6122448979591837,2.0,11.07,79.6525,30.342589285714286,17.25140306122449,25.786875,0.0,2.202,0.9437142857142856,1.078530612244898,2.202,0.0,0.0,0.0,0.0,70.0,229.0,159.0,150.71428571428572,69.18367346938776,70.0,1.96,1.9027953856598687
Ge1 Sn1,80.0,1.0,79.5,0.5,79.0,72.64,118.71,46.06999999999999,23.035,72.64,505.08,706.3200000000002,858.24,353.1600000000001,505.08,14.0,0.0,14.0,0.0,14.0,4.0,5.0,1.0,4.5,0.5,4.0,120.0,139.0,19.0,129.5,9.5,120.0,1.96,2.01,0.0499999999999998,1.985,0.0249999999999999,1.96,2.0,2.0,2.0,2.0,0.0,2.0,0.0,2.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,4.0,23.005,10.279999999999998,28.145,5.139999999999999,23.005,0.0,0.383,0.1915,0.1915,0.0,0.0,0.0,0.0,0.0,141.0,225.0,84.0,183.0,42.0,141.0,0.8,0.6060579369074621
Pr2.48 Tb0.52 Ga1.67 S7,88.0,71.0,68.27934875749786,25.29529499100148,88.0,32.065,158.92535,126.86035,40.99456120139013,32.065,302.91,1326.09,604.7454755784062,345.9749054438357,388.36,16.0,13.0,12.22879177377892,4.744880089346488,16.0,3.0,6.0,3.0,3.9143101970865466,1.0968588482614956,3.0,105.0,203.0,98.0,132.22450728363324,35.58637157653817,105.0,1.13,2.58,1.4500000000000002,2.1006255355612686,0.5750850473129602,2.58,2.0,2.0,0.0,4.0,4.0,2.5424164524421595,1.7486006568817285,4.0,0.0,10.0,10.0,1.43101970865467,2.452475935997721,0.0,0.0,9.0,1.5431566008683526,0.0,5.0,13.0,8.0,7.011996572407884,2.0691906609128936,6.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.9151670951156807,0.9846617455607616,2.0,0.0,0.0,0.0,0.0,0.0,11.0,3.8044157783784143,0.0,2.0,9.0,4.475578406169666,2.969845560100713,2.0,18.8575,16.817499999999995,27.16171522422313,4.026036160071049,25.786875,0.0,2.202,1.320822622107969,1.0571108218070635,2.202,0.0,0.0,0.0,0.0,64.0,194.0,130.0,101.01799485861184,47.80565817037953,70.0,2.61,2.1812206809377606
Ba4 Cu1 Ga5 Se12,89.0,80.0,69.9090909090909,22.685950413223143,89.0,63.546,137.327,73.781,18.38355371900828,78.96,302.91,1054.86,581.8327272727273,222.6005785123967,494.0,16.0,14.0,12.545454545454543,3.9752066115702487,16.0,4.0,6.0,2.0,4.363636363636363,0.5950413223140494,4.0,120.0,215.0,95.0,138.27272727272728,27.900826446280995,120.0,0.89,2.55,1.6599999999999997,2.0504545454545453,0.5449586776859503,2.55,2.0,2.0,0.0,4.0,4.0,2.409090909090909,1.7355371900826448,4.0,0.0,10.0,10.0,8.181818181818182,2.9752066115702487,10.0,0.0,0.0,0.0,0.0,2.0,16.0,14.0,12.545454545454543,3.9752066115702487,16.0,0.0,1.0,0.0454545454545454,0.0867768595041322,0.0,0.0,5.0,5.0,2.227272727272727,1.2603305785123966,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.272727272727273,1.2396694214876034,2.0,11.07,52.52,30.48897727272728,12.036735537190085,25.92,0.0,0.799,0.4358181818181819,0.396198347107438,0.799,0.0,0.0,0.0,0.0,14.0,229.0,215.0,74.04545454545455,70.07024793388429,14.0,1.45,1.8993861057140697
Cd1 Te1,90.0,20.0,80.0,10.0,70.0,112.411,127.6,15.188999999999991,7.5944999999999965,112.411,594.22,128.43999999999994,658.44,64.21999999999997,594.22,16.0,4.0,14.0,2.0,12.0,5.0,5.0,0.0,5.0,0.0,5.0,138.0,144.0,6.0,141.0,3.0,138.0,1.69,2.1,0.4100000000000001,1.895,0.205,1.69,2.0,2.0,0.0,4.0,4.0,2.0,2.0,0.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,12.0,16.0,4.0,14.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,19.495,15.268333333299996,27.12916666665,7.634166666649998,19.495,0.0,0.464,0.232,0.232,0.0,0.0,0.0,0.0,0.0,152.0,194.0,42.0,173.0,21.0,152.0,1.55,1.4711242955261392
Ru1 P1 As1,84.0,28.0,74.33333333333333,12.222222222222223,56.0,30.973762,101.07,70.096238,25.343128000000004,30.973762,317.3,2289.7,1338.1,845.9333333333334,317.3,15.0,7.0,12.666666666666666,3.111111111111111,8.0,3.0,5.0,2.0,4.0,0.6666666666666666,3.0,107.0,146.0,39.0,124.0,14.666666666666666,107.0,2.18,2.2,0.02,2.19,0.0066666666666666,2.18,2.0,1.0,0.0,3.0,3.0,2.0,1.3333333333333333,0.0,0.0,10.0,10.0,5.666666666666667,3.777777777777777,0.0,0.0,0.0,0.0,0.0,5.0,15.0,10.0,9.333333333333334,3.777777777777778,5.0,0.0,1.0,0.3333333333333333,0.4444444444444444,0.0,0.0,3.0,3.0,2.0,1.3333333333333333,0.0,0.0,3.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.333333333333333,0.4444444444444445,3.0,13.51,9.0602380952,19.4184126984,3.9389417989333335,13.51,0.0,1.625,0.5416666666666666,0.7222222222222222,0.0,0.0,0.0,0.0,0.0,2.0,194.0,192.0,120.66666666666669,79.1111111111111,2.0,0.8,0.5021671550054632
