composition,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,band_gap
Ru2 Ge3,32.0,44.0,12.0,36.8,5.76,32.0,56.0,79.0,23.0,69.8,11.04,79.0,72.64,101.07,28.429999999999996,84.012,13.646399999999996,72.64,1211.4,2607.0,1395.6,1769.64,669.8879999999999,1211.4,8.0,14.0,6.0,11.6,2.88,14.0,4.0,5.0,1.0,4.4,0.4800000000000001,4.0,120.0,146.0,26.0,130.4,12.48,120.0,2.01,2.2,0.1900000000000004,2.086,0.0912000000000001,2.01,1.0,2.0,1.0,1.6,0.48,2.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,7.0,10.0,3.0,8.8,1.44,10.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,14.0,6.0,11.6,2.88,14.0,0.0,1.0,1.0,0.4,0.4800000000000001,0.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,3.0,3.0,1.2,1.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,0.0,4.0,13.51,23.005,9.495,19.207,4.557599999999999,23.005,0.0,0.383,0.383,0.2298,0.18384,0.383,0.0,0.0,0.0,0.0,0.0,0.0,194.0,225.0,31.0,212.6,14.88,225.0,0.52
Tl4 Cd1 I6,48.0,81.0,33.0,62.72727272727273,13.289256198347108,53.0,70.0,96.0,26.0,86.36363636363636,10.512396694214877,96.0,112.411,204.3833,91.9723,153.76100181818182,36.81621685950413,126.90447,386.85,594.22,207.37,474.8472727272728,95.99702479338843,386.85,12.0,17.0,5.0,15.090909090909092,2.0826446280991733,17.0,5.0,6.0,1.0,5.363636363636363,0.4628099173553718,5.0,139.0,145.0,6.0,141.63636363636363,2.8760330578512385,139.0,1.62,2.66,1.04,2.193636363636364,0.5087603305785124,2.66,2.0,2.0,0.0,2.0,0.0,2.0,0.0,5.0,5.0,3.090909090909091,2.0826446280991733,5.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,14.0,14.0,5.090909090909091,6.479338842975207,0.0,12.0,27.0,15.0,20.181818181818183,4.958677685950414,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.363636363636364,1.9173553719008267,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.363636363636364,1.9173553719008267,1.0,19.495,43.015,23.52,35.02045454545455,8.721322314049587,43.015,0.0,1.062,1.062,0.5792727272727273,0.5266115702479339,1.062,0.0,0.0,0.0,0.0,0.0,0.0,64.0,194.0,130.0,123.0909090909091,64.46280991735536,64.0,2.8
Yb1 B66,5.0,70.0,65.0,5.970149253731344,1.9113388282468255,5.0,39.0,72.0,33.0,71.50746268656717,0.9703720204945404,72.0,10.811,173.054,162.243,13.232537313432834,4.770789930942302,10.811,1092.0,2348.0,1256.0,2329.253731343284,36.93294720427714,2348.0,3.0,13.0,10.0,12.850746268656716,0.2940521274225894,13.0,2.0,6.0,4.0,2.0597014925373136,0.1176208509690355,2.0,84.0,187.0,103.0,85.53731343283582,3.0287369124526577,84.0,1.26,2.04,0.78,2.028358208955224,0.0229360659389617,2.04,2.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,0.9850746268656716,0.0294052127422588,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,0.208955223880597,0.411672978391624,0.0,3.0,16.0,13.0,3.194029850746269,0.382267765649365,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.925373134328358,0.1470260637112947,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.925373134328358,0.1470260637112947,5.0,7.1725,34.12,26.9475,7.574701492537314,0.7923969703720208,7.1725,0.0,1.524,1.524,1.5012537313432837,0.0448135442192024,1.524,0.0,0.0,0.0,0.0,0.0,0.0,166.0,225.0,59.0,166.88059701492537,1.7349075517932704,166.0,1.27
Sb2 Te3,51.0,52.0,1.0,51.6,0.4799999999999997,52.0,85.0,90.0,5.0,88.0,2.4,90.0,121.76,127.6,5.839999999999989,125.26399999999998,2.803199999999998,127.6,722.66,903.78,181.12,795.108,86.9376,722.66,15.0,16.0,1.0,15.6,0.4800000000000001,16.0,5.0,5.0,0.0,5.0,0.0,5.0,138.0,139.0,1.0,138.4,0.4800000000000011,138.0,2.05,2.1,0.0500000000000002,2.08,0.0240000000000001,2.1,2.0,2.0,0.0,2.0,0.0,2.0,3.0,4.0,1.0,3.6,0.48,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,16.0,1.0,15.6,0.4800000000000001,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.4,0.48,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.4,0.48,2.0,31.56,34.7633333333,3.203333333299998,33.48199999998,1.537599999983999,34.7633333333,0.0,0.464,0.464,0.2784,0.2227199999999999,0.464,0.0,0.0,0.0,0.0,0.0,0.0,152.0,166.0,14.0,157.6,6.719999999999999,152.0,0.35
Sm1 As1,33.0,62.0,29.0,47.5,14.5,33.0,23.0,84.0,61.0,53.5,30.5,23.0,74.9216,150.36,75.43840000000002,112.6408,37.71920000000001,74.9216,1090.0,1345.0,255.0,1217.5,127.5,1090.0,3.0,15.0,12.0,9.0,6.0,3.0,4.0,6.0,2.0,5.0,1.0,4.0,119.0,198.0,79.0,158.5,39.5,119.0,1.17,2.18,1.0100000000000002,1.675,0.5050000000000001,1.17,2.0,2.0,0.0,2.0,0.0,2.0,0.0,3.0,3.0,1.5,1.5,0.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,6.0,6.0,3.0,3.0,0.0,8.0,15.0,7.0,11.5,3.5,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,4.0,4.0,0.0,3.0,8.0,5.0,5.5,2.5,3.0,22.175,33.23,11.054999999999996,27.7025,5.527499999999998,22.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,166.0,0.0,166.0,0.0,166.0,1.03
Ge2 Sb2 Te5,32.0,52.0,20.0,47.333333333333336,6.814814814814813,52.0,79.0,90.0,11.0,86.44444444444444,3.9506172839506175,90.0,72.64,127.6,54.96,114.08888888888887,18.421728395061727,127.6,722.66,1211.4,488.7400000000001,871.5177777777777,165.39753086419756,722.66,14.0,16.0,2.0,15.333333333333334,0.7407407407407407,16.0,4.0,5.0,1.0,4.777777777777778,0.345679012345679,5.0,120.0,139.0,19.0,134.22222222222223,6.320987654320984,138.0,2.01,2.1,0.0900000000000003,2.068888888888889,0.034567901234568,2.1,2.0,2.0,0.0,2.0,0.0,2.0,2.0,4.0,2.0,3.333333333333333,0.7407407407407407,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,16.0,2.0,15.333333333333334,0.7407407407407407,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.6666666666666665,0.7407407407407407,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.6666666666666665,0.7407407407407407,2.0,23.005,34.7633333333,11.758333333299998,31.4385185185,3.748230452666664,34.7633333333,0.0,0.464,0.464,0.3428888888888889,0.152395061728395,0.464,0.0,0.0,0.0,0.0,0.0,0.0,152.0,225.0,73.0,171.33333333333334,23.85185185185186,152.0,0.5
Zn0.55 S0.55 Ga0.45 P0.45,15.0,31.0,16.0,23.0,7.45,16.0,69.0,88.0,19.0,78.5,7.250000000000001,69.0,30.973762,69.723,38.749238,49.45414645,17.88020355,32.065,302.91,692.68,389.7699999999999,436.83325,140.71571249999997,388.36,12.0,16.0,4.0,14.000000000000002,1.55,12.0,3.0,4.0,1.0,3.5,0.5,3.0,105.0,122.0,17.0,113.95000000000002,8.05,105.0,1.65,2.58,0.9300000000000002,2.06325,0.34125,1.65,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.0,1.5500000000000005,0.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,13.0,8.0,9.0,3.45,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.35,1.485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.35,1.485,0.0,13.96,25.786875,11.826874999999998,20.25163169642,4.08775669642,13.96,0.0,2.202,2.202,0.971175,0.971175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,194.0,192.0,87.45,58.6025,70.0,2.4
In0.4 Ga0.6 P1,15.0,49.0,34.0,26.6,11.6,15.0,74.0,83.0,9.0,78.7,4.3,83.0,30.973762,114.818,83.84423799999999,59.367381,28.393619,30.973762,302.91,429.75,126.83999999999996,335.473,37.7108,317.3,13.0,15.0,2.0,14.0,1.0,15.0,3.0,5.0,2.0,3.7,0.7,3.0,107.0,142.0,35.0,118.5,11.5,107.0,1.78,2.19,0.4099999999999999,1.994,0.1959999999999999,2.19,2.0,2.0,0.0,2.0,0.0,2.0,1.0,3.0,2.0,2.0,1.0,3.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,13.0,8.0,9.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,3.0,18.8575,24.26,5.4025,21.7943690476,1.76212142856,22.5702380952,0.0,1.625,1.625,0.8125,0.8125,1.625,0.0,0.0,0.0,0.0,0.0,0.0,2.0,139.0,137.0,48.0,46.0,2.0,2.05
As2 S3,16.0,33.0,17.0,22.8,8.16,16.0,84.0,88.0,4.0,86.4,1.9199999999999988,88.0,32.065,74.9216,42.8566,49.20764,20.571168,32.065,388.36,1090.0,701.64,669.016,336.7872,388.36,15.0,16.0,1.0,15.6,0.4800000000000001,16.0,3.0,4.0,1.0,3.4,0.48,3.0,105.0,119.0,14.0,110.6,6.719999999999999,105.0,2.18,2.58,0.3999999999999999,2.4200000000000004,0.1919999999999999,2.58,2.0,2.0,0.0,2.0,0.0,2.0,3.0,4.0,1.0,3.6,0.48,4.0,0.0,10.0,10.0,4.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,15.0,9.0,9.6,4.32,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.4,0.48,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.4,0.48,2.0,22.175,25.786875,3.6118749999999977,24.342125,1.733699999999999,25.786875,0.0,2.202,2.202,1.3212,1.05696,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,166.0,96.0,108.4,46.08,70.0,1.89
Ge1 Se1,32.0,34.0,2.0,33.0,1.0,32.0,79.0,89.0,10.0,84.0,5.0,79.0,72.64,78.96,6.319999999999993,75.8,3.1599999999999966,72.64,494.0,1211.4,717.4000000000001,852.7,358.70000000000005,494.0,14.0,16.0,2.0,15.0,1.0,14.0,4.0,4.0,0.0,4.0,0.0,4.0,120.0,120.0,0.0,120.0,0.0,120.0,2.01,2.55,0.54,2.28,0.27,2.01,2.0,2.0,0.0,2.0,0.0,2.0,2.0,4.0,2.0,3.0,1.0,2.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,16.0,2.0,15.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.0,1.0,2.0,23.005,25.92,2.9150000000000027,24.4625,1.4575000000000014,23.005,0.383,0.799,0.416,0.591,0.208,0.383,0.0,0.0,0.0,0.0,0.0,0.0,14.0,225.0,211.0,119.5,105.5,14.0,1.28
La10 O1 Se14,8.0,57.0,49.0,42.16,11.871999999999998,34.0,13.0,89.0,76.0,58.52,36.416,89.0,15.9994,138.90547,122.90607,100.419764,30.788564800000003,78.96,54.8,1193.0,1138.2,756.0319999999999,349.5744,494.0,3.0,16.0,13.0,10.8,6.24,16.0,2.0,6.0,4.0,4.72,1.024,4.0,66.0,207.0,141.0,152.64,43.48799999999999,120.0,1.1,3.44,2.34,2.0056,0.7244799999999999,2.55,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.92,4.0,0.0,10.0,10.0,6.0,4.48,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,13.0,10.4,6.272,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.96,2.0,0.0,9.0,9.0,3.6,4.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,4.8,3.36,2.0,9.105,36.8975,27.7925,29.6384,5.80728,25.92,0.0,0.799,0.799,0.44744,0.3937472,0.799,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,85.92,86.464,14.0,2.04
Sn1 Se1,34.0,50.0,16.0,42.0,8.0,34.0,80.0,89.0,9.0,84.5,4.5,80.0,78.96,118.71,39.75,98.835,19.875,78.96,494.0,505.08,11.079999999999984,499.54,5.539999999999992,494.0,14.0,16.0,2.0,15.0,1.0,14.0,4.0,5.0,1.0,4.5,0.5,4.0,120.0,139.0,19.0,129.5,9.5,120.0,1.96,2.55,0.5899999999999999,2.255,0.2949999999999999,1.96,2.0,2.0,0.0,2.0,0.0,2.0,2.0,4.0,2.0,3.0,1.0,2.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,16.0,2.0,15.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.0,1.0,2.0,25.92,33.285,7.364999999999995,29.6025,3.682499999999997,25.92,0.0,0.799,0.799,0.3995,0.3995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,141.0,127.0,77.5,63.5,14.0,0.94
Bi24 V1 O41,8.0,83.0,75.0,35.5,34.54545454545455,8.0,46.0,87.0,41.0,86.01515151515152,1.2235996326905416,87.0,15.9994,208.9804,192.981,86.70373484848484,88.92848374655648,15.9994,54.8,2183.0,2128.2,265.08181818181816,261.25922865013774,54.8,5.0,16.0,11.0,15.469696969696969,0.6588613406795227,16.0,2.0,6.0,4.0,3.484848484848485,1.844811753902663,2.0,66.0,153.0,87.0,97.13636363636364,38.68457300275482,66.0,1.63,3.44,1.81,2.896212121212121,0.6756152433425159,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.575757575757576,0.527089072543618,4.0,0.0,10.0,10.0,3.6818181818181817,4.595041322314049,0.0,0.0,14.0,14.0,5.090909090909091,6.479338842975206,0.0,5.0,29.0,24.0,14.348484848484848,10.65564738292011,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.333333333333333,0.4848484848484848,2.0,0.0,7.0,7.0,0.106060606060606,0.2089072543617998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,5.0,2.4393939393939394,0.5459136822773186,2.0,9.105,32.95,23.845,17.83507575757576,10.99267217630854,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,15.287878787878787,6.4761248852157935,12.0,3.25
In1 As1,33.0,49.0,16.0,41.0,8.0,33.0,75.0,84.0,9.0,79.5,4.5,75.0,74.9216,114.818,39.8964,94.8698,19.9482,74.9216,429.75,1090.0,660.25,759.875,330.125,429.75,13.0,15.0,2.0,14.0,1.0,13.0,4.0,5.0,1.0,4.5,0.5,4.0,119.0,142.0,23.0,130.5,11.5,119.0,1.78,2.18,0.4000000000000001,1.98,0.2,1.78,2.0,2.0,0.0,2.0,0.0,2.0,1.0,3.0,2.0,2.0,1.0,1.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,15.0,2.0,14.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,3.0,22.175,24.26,2.085000000000001,23.2175,1.0425000000000004,22.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,166.0,27.0,152.5,13.5,139.0,0.41
Zn1 Se1,30.0,34.0,4.0,32.0,2.0,30.0,69.0,89.0,20.0,79.0,10.0,69.0,65.38,78.96,13.579999999999998,72.16999999999999,6.789999999999999,65.38,494.0,692.68,198.67999999999995,593.3399999999999,99.33999999999996,494.0,12.0,16.0,4.0,14.0,2.0,12.0,4.0,4.0,0.0,4.0,0.0,4.0,120.0,122.0,2.0,121.0,1.0,120.0,1.65,2.55,0.8999999999999999,2.1,0.4499999999999999,1.65,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.0,2.0,0.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,4.0,14.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,13.96,25.92,11.96,19.94,5.98,13.96,0.0,0.799,0.799,0.3995,0.3995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,194.0,180.0,104.0,90.0,14.0,2.76
Zn3 As2,30.0,33.0,3.0,31.2,1.44,30.0,69.0,84.0,15.0,75.0,7.2,69.0,65.38,74.9216,9.541600000000004,69.19664,4.579968000000003,65.38,692.68,1090.0,397.3200000000001,851.608,190.7136,692.68,12.0,15.0,3.0,13.2,1.44,12.0,4.0,4.0,0.0,4.0,0.0,4.0,119.0,122.0,3.0,120.8,1.4400000000000006,122.0,1.65,2.18,0.5300000000000002,1.862,0.2544,1.65,2.0,2.0,0.0,2.0,0.0,2.0,0.0,3.0,3.0,1.2,1.44,0.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,3.0,13.2,1.44,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.2,1.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.2,1.44,0.0,13.96,22.175,8.215,17.246000000000002,3.9432,13.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,194.0,28.0,182.8,13.439999999999998,194.0,1.11
Zn1 Sn1 P2,15.0,50.0,35.0,27.5,12.5,15.0,69.0,83.0,14.0,78.75,4.875,83.0,30.973762,118.71,87.73623799999999,61.50938099999999,30.535619,30.973762,317.3,692.68,375.38,458.09,140.78999999999996,317.3,12.0,15.0,3.0,14.0,1.0,15.0,3.0,5.0,2.0,3.75,0.75,3.0,107.0,139.0,32.0,118.75,11.75,107.0,1.65,2.19,0.54,1.9975,0.1925,2.19,2.0,2.0,0.0,2.0,0.0,2.0,0.0,3.0,3.0,2.0,1.0,3.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,14.0,9.0,9.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.5,1.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.5,1.25,3.0,13.96,33.285,19.325,23.0963690476,5.094315476199999,22.5702380952,0.0,1.625,1.625,0.8125,0.8125,1.625,0.0,0.0,0.0,0.0,0.0,0.0,2.0,194.0,192.0,84.75,82.75,2.0,2.1
Y1 Pt1 Sb1,39.0,78.0,39.0,56.0,14.666666666666666,39.0,12.0,85.0,73.0,53.333333333333336,27.555555555555557,12.0,88.90585,195.084,106.17815,135.24994999999998,39.88936666666666,88.90585,903.78,2041.4,1137.62,1581.3933333333334,451.7422222222222,903.78,3.0,15.0,12.0,9.333333333333334,4.222222222222222,3.0,5.0,6.0,1.0,5.333333333333333,0.4444444444444443,5.0,136.0,190.0,54.0,155.0,23.33333333333333,136.0,1.22,2.28,1.0599999999999998,1.85,0.4199999999999999,1.22,1.0,2.0,1.0,1.6666666666666667,0.4444444444444444,1.0,0.0,3.0,3.0,1.0,1.3333333333333333,0.0,1.0,10.0,9.0,6.666666666666667,3.777777777777777,1.0,0.0,14.0,14.0,4.666666666666667,6.222222222222222,0.0,3.0,24.0,21.0,14.0,7.333333333333333,3.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444444,0.0,0.0,3.0,3.0,1.0,1.3333333333333333,0.0,0.0,9.0,9.0,3.333333333333333,3.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,4.666666666666667,2.8888888888888893,2.0,15.02,32.365,17.345000000000002,26.315,7.53,15.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,225.0,59.0,195.0,20.0,166.0,0.16
Ba2 Ga1 Sm1 Te5,31.0,62.0,31.0,51.66666666666666,4.592592592592594,52.0,9.0,90.0,81.0,62.77777777777778,32.74074074074073,90.0,69.723,150.36,80.63700000000001,125.85966666666668,12.474814814814811,127.6,302.91,1345.0,1042.09,806.801111111111,205.46592592592592,722.66,2.0,16.0,14.0,11.11111111111111,5.851851851851852,16.0,4.0,6.0,2.0,5.222222222222222,0.5185185185185186,5.0,122.0,215.0,93.0,160.0,32.888888888888886,138.0,0.89,2.1,1.21,1.6955555555555557,0.4748148148148149,2.1,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.333333333333333,1.851851851851852,4.0,0.0,10.0,10.0,6.666666666666667,4.444444444444445,10.0,0.0,6.0,6.0,0.6666666666666666,1.1851851851851851,0.0,2.0,16.0,14.0,11.666666666666666,5.111111111111111,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.6666666666666667,1.111111111111111,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.8888888888888888,1.5802469135802468,0.0,0.0,8.0,8.0,2.555555555555556,1.7530864197530862,2.0,18.8575,63.59,44.7325,39.23157407405555,10.82596707819753,34.7633333333,0.0,0.464,0.464,0.2577777777777778,0.2291358024691357,0.464,0.0,0.0,0.0,0.0,0.0,0.0,64.0,229.0,165.0,160.88888888888889,31.407407407407405,152.0,1.04
