composition,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,band_gap
As2 Ca2 Rb2,20.0,37.0,17.0,30.0,6.666666666666667,20.0,4.0,84.0,80.0,31.666666666666668,34.88888888888889,4.0,40.078,85.4678,45.3898,66.82246666666667,17.82964444444444,40.078,312.46,1115.0,802.54,839.1533333333333,351.1288888888889,312.46,1.0,15.0,14.0,6.0,6.0,1.0,4.0,5.0,1.0,4.333333333333333,0.4444444444444443,4.0,119.0,220.0,101.0,171.66666666666666,35.111111111111114,119.0,0.82,2.18,1.3600000000000003,1.3333333333333333,0.5644444444444444,0.82,1.0,2.0,1.0,1.6666666666666667,0.4444444444444444,1.0,0.0,3.0,3.0,1.0,1.3333333333333333,0.0,0.0,10.0,10.0,3.333333333333333,4.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,14.0,6.0,6.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444445,0.0,0.0,3.0,3.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.3333333333333333,1.111111111111111,0.0,22.175,90.7225,68.5475,50.2225,27.0,22.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,229.0,63.0,206.66666666666663,27.111111111111114,166.0,1.3057
Na6 Be8 O11,4.0,11.0,7.0,7.44,2.2016,8.0,2.0,87.0,85.0,60.2,27.936,87.0,9.012182,22.98976928,13.977587280000002,15.4411788672,4.114557995008,15.9994,54.8,1560.0,1505.2,612.3208,606.514688,54.8,1.0,16.0,15.0,7.92,7.110399999999999,16.0,2.0,3.0,1.0,2.24,0.3648000000000001,2.0,66.0,166.0,100.0,99.6,31.872,66.0,0.93,3.44,2.51,2.2392,1.056704,3.44,1.0,2.0,1.0,1.76,0.3648,2.0,0.0,4.0,4.0,1.76,1.9712,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,3.52,2.1824,6.0,0.0,1.0,1.0,0.24,0.3648,0.0,0.0,2.0,2.0,0.88,0.9856,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.12,0.7744,2.0,7.89,29.2433333333,21.3533333333,13.549399999992,7.53308799998784,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,122.32,97.0816,12.0,3.6417
K4 P4 Pd4 S16,15.0,46.0,31.0,20.571428571428573,7.265306122448979,16.0,3.0,88.0,85.0,71.42857142857143,22.244897959183675,88.0,30.973762,106.42,75.446238,43.53600885714286,17.9668546122449,32.065,317.3,1828.05,1510.75,576.4742857142858,357.5930612244898,388.36,1.0,16.0,15.0,12.857142857142858,4.204081632653061,16.0,3.0,5.0,2.0,3.4285714285714284,0.6122448979591836,3.0,105.0,203.0,98.0,124.14285714285714,26.77551020408163,105.0,0.82,2.58,1.7600000000000002,2.218571428571429,0.4130612244897959,2.58,0.0,2.0,2.0,1.5714285714285714,0.6122448979591837,2.0,0.0,4.0,4.0,2.7142857142857144,1.5510204081632657,4.0,0.0,10.0,10.0,1.4285714285714286,2.4489795918367347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,9.0,5.714285714285714,1.5510204081632657,6.0,0.0,1.0,1.0,0.1428571428571428,0.2448979591836734,0.0,0.0,3.0,3.0,1.5714285714285714,0.8979591836734694,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.7142857142857142,0.6938775510204083,2.0,14.41,73.1066666667,58.6966666667,30.462057823128568,12.18417395530612,25.786875,0.0,2.202,2.202,1.4904285714285714,0.8516734693877551,2.202,0.0,0.0,0.0,0.0,0.0,0.0,2.0,229.0,227.0,105.14285714285714,69.63265306122449,70.0,1.8134
Nb28 O70,8.0,41.0,33.0,17.428571428571427,13.46938775510204,8.0,47.0,87.0,40.0,75.57142857142857,16.3265306122449,87.0,15.9994,92.90638,76.90698,37.97282285714286,31.39060408163265,15.9994,54.8,2750.0,2695.2,824.8571428571429,1100.0816326530612,54.8,5.0,16.0,11.0,12.857142857142858,4.489795918367347,16.0,2.0,5.0,3.0,2.857142857142857,1.2244897959183674,2.0,66.0,164.0,98.0,94.0,40.0,66.0,1.6,3.44,1.84,2.914285714285714,0.7510204081632652,3.44,1.0,2.0,1.0,1.7142857142857142,0.4081632653061224,2.0,0.0,4.0,4.0,2.857142857142857,1.6326530612244898,4.0,0.0,4.0,4.0,1.1428571428571428,1.6326530612244898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,1.0,5.714285714285714,0.4081632653061224,6.0,0.0,1.0,1.0,0.2857142857142857,0.4081632653061224,0.0,0.0,2.0,2.0,1.4285714285714286,0.8163265306122449,2.0,0.0,6.0,6.0,1.7142857142857142,2.4489795918367347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,5.0,3.4285714285714284,2.0408163265306123,2.0,9.105,18.18,9.075,11.697857142857142,3.70408163265306,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,74.0,88.57142857142857,12.0,1.7731
Sr4 Si2 S8,14.0,38.0,24.0,22.0,9.142857142857142,16.0,8.0,88.0,80.0,63.71428571428572,31.836734693877556,88.0,28.0855,87.62,59.53450000000001,47.36935714285715,23.00036734693878,32.065,388.36,1687.0,1298.64,762.9200000000001,428.0685714285714,388.36,2.0,16.0,14.0,11.714285714285714,5.551020408163266,16.0,3.0,5.0,2.0,3.571428571428572,0.816326530612245,3.0,105.0,195.0,90.0,131.57142857142858,36.24489795918368,105.0,0.95,2.58,1.63,2.0171428571428573,0.643265306122449,2.58,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.571428571428572,1.6326530612244898,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,4.571428571428571,1.6326530612244898,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.7142857142857142,0.979591836734694,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.7142857142857142,0.979591836734694,2.0,20.44,54.23,33.78999999999999,33.14964285714286,12.04591836734694,25.786875,0.0,2.202,2.202,1.3687142857142856,0.9523265306122448,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,227.0,157.0,136.71428571428572,76.24489795918369,70.0,2.8995
Ca1 Cd1 O2,8.0,48.0,40.0,21.0,13.5,8.0,7.0,87.0,80.0,62.75,27.875,87.0,15.9994,112.411,96.4116,46.12195,33.144525,15.9994,54.8,1115.0,1060.2,454.705,399.905,54.8,2.0,16.0,14.0,11.5,4.75,16.0,2.0,5.0,3.0,3.25,1.25,2.0,66.0,176.0,110.0,113.0,47.0,66.0,1.0,3.44,2.44,2.3925,1.0475,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,10.0,10.0,2.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,10.0,6.5,2.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,9.105,37.77,28.665000000000003,18.86875,9.763750000000002,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,110.75,98.75,12.0,0.375499999999999
Cl2 La2 O14 Pb12,8.0,82.0,74.0,41.46666666666667,34.49777777777778,8.0,13.0,94.0,81.0,80.13333333333334,8.951111111111105,87.0,15.9994,207.2,191.2006,101.97028466666666,89.10846364444446,15.9994,54.8,1193.0,1138.2,356.79066666666665,306.55004444444444,54.8,3.0,17.0,14.0,14.4,1.84,16.0,2.0,6.0,4.0,3.933333333333333,1.9288888888888889,2.0,66.0,207.0,141.0,109.8,41.92,66.0,1.1,3.44,2.34,2.821333333333333,0.6225777777777777,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,5.0,5.0,3.0,1.2,4.0,0.0,10.0,10.0,4.066666666666666,4.746666666666666,0.0,0.0,14.0,14.0,5.6,6.72,0.0,3.0,28.0,25.0,14.666666666666666,10.666666666666666,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.6,1.12,2.0,0.0,9.0,9.0,0.6,1.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,8.0,3.2,1.4133333333333336,2.0,9.105,36.8975,27.7925,19.586,9.782266666666663,9.105,0.0,2.493,2.493,0.1662,0.3102399999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,112.8,100.58666666666667,12.0,2.1279
Ga4 S4,16.0,31.0,15.0,23.5,7.5,16.0,74.0,88.0,14.0,81.0,7.0,74.0,32.065,69.723,37.658,50.894,18.829,32.065,302.91,388.36,85.44999999999999,345.635,42.725,302.91,13.0,16.0,3.0,14.5,1.5,13.0,3.0,4.0,1.0,3.5,0.5,3.0,105.0,122.0,17.0,113.5,8.5,105.0,1.81,2.58,0.77,2.1950000000000003,0.385,1.81,2.0,2.0,0.0,2.0,0.0,2.0,1.0,4.0,3.0,2.5,1.5,1.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,13.0,7.0,9.5,3.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.5,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.5,1.5,2.0,18.8575,25.786875,6.929374999999997,22.3221875,3.4646874999999984,18.8575,0.0,2.202,2.202,1.101,1.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,70.0,6.0,67.0,3.0,64.0,1.7082000000000002
Na32 Sn16 As32,11.0,50.0,39.0,27.6,13.28,11.0,2.0,84.0,82.0,50.4,38.720000000000006,2.0,22.98976928,118.71,95.72023072,62.906547712,31.9334227456,22.98976928,370.87,1090.0,719.13,685.3639999999999,323.7088,370.87,1.0,15.0,14.0,9.2,6.56,1.0,3.0,5.0,2.0,3.8,0.64,3.0,119.0,166.0,47.0,141.8,19.360000000000003,119.0,0.93,2.18,1.25,1.636,0.5648000000000001,0.93,1.0,2.0,1.0,1.6,0.48,1.0,0.0,3.0,3.0,1.6,1.28,0.0,0.0,10.0,10.0,6.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,14.0,9.2,6.56,1.0,0.0,1.0,1.0,0.4,0.4800000000000001,0.0,0.0,4.0,4.0,2.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,2.4,1.12,1.0,22.175,33.285,11.109999999999996,27.22433333332,4.039466666656,22.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,229.0,88.0,186.2,34.239999999999995,166.0,0.477599999999999
In4 O6,8.0,49.0,41.0,24.4,19.68,8.0,75.0,87.0,12.0,82.2,5.76,87.0,15.9994,114.818,98.8186,55.52683999999999,47.432928,15.9994,54.8,429.75,374.95,204.78,179.97600000000003,54.8,13.0,16.0,3.0,14.8,1.44,16.0,2.0,5.0,3.0,3.2,1.44,2.0,66.0,142.0,76.0,96.4,36.48,66.0,1.78,3.44,1.66,2.776,0.7968,3.44,2.0,2.0,0.0,2.0,0.0,2.0,1.0,4.0,3.0,2.8,1.44,4.0,0.0,10.0,10.0,4.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,13.0,7.0,8.8,3.3600000000000003,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.2,1.44,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.2,1.44,2.0,9.105,24.26,15.155,15.167000000000002,7.2744,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,139.0,127.0,62.8,60.96,12.0,1.1646999999999998
B4 Cs2 Nb2 O12,5.0,55.0,50.0,15.4,13.04,8.0,5.0,87.0,82.0,71.8,18.32,87.0,10.811,132.9054519,122.0944519,34.343023190000004,31.425157104000004,15.9994,54.8,2750.0,2695.2,807.639,1004.6166,54.8,1.0,16.0,15.0,12.8,3.92,16.0,2.0,6.0,4.0,2.7,1.12,2.0,66.0,244.0,178.0,97.2,42.720000000000006,66.0,0.79,3.44,2.65,2.711,0.8747999999999999,3.44,1.0,2.0,1.0,1.8,0.3199999999999999,2.0,0.0,4.0,4.0,2.6,1.6799999999999995,4.0,0.0,4.0,4.0,0.4,0.7200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,4.8,1.48,6.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,5.0,5.0,2.2,1.12,2.0,0.0,6.0,6.0,0.6,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,3.0,1.6,2.0,7.1725,115.765,108.5925,20.292,19.094600000000003,9.105,0.0,1.524,1.524,0.3048,0.4876800000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,86.2,89.04,12.0,3.29125
Cl4 Cu6 O12 Se4,8.0,34.0,26.0,18.23076923076923,9.822485207100591,8.0,64.0,94.0,30.0,83.07692307692308,8.80473372781065,87.0,15.9994,78.96,62.96059999999999,39.6508,23.123692307692306,15.9994,54.8,1357.77,1302.97,441.0238461538462,439.4139644970414,54.8,11.0,17.0,6.0,15.0,1.8461538461538465,16.0,2.0,4.0,2.0,2.923076923076923,0.8520710059171598,2.0,66.0,132.0,66.0,95.07692307692308,26.840236686390533,66.0,1.9,3.44,1.54,2.9046153846153846,0.5727810650887574,3.44,1.0,2.0,1.0,1.7692307692307692,0.3550295857988166,2.0,0.0,5.0,5.0,3.230769230769231,1.4911242603550297,4.0,0.0,10.0,10.0,3.8461538461538463,4.733727810650887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,10.0,8.846153846153847,3.195266272189349,6.0,0.0,1.0,1.0,0.2307692307692307,0.3550295857988165,0.0,0.0,2.0,2.0,1.3846153846153846,0.7573964497041421,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.6153846153846154,0.4733727810650888,2.0,9.105,25.92,16.815,14.51346153846154,6.5817159763313615,9.105,0.0,2.493,2.493,0.5064615384615384,0.7012544378698226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,69.46153846153847,71.78698224852072,12.0,0.7935
K8 Ga8 S16,16.0,31.0,15.0,20.5,5.25,16.0,3.0,88.0,85.0,63.25,30.125,88.0,32.065,69.723,37.658,43.237825,13.2425875,32.065,302.91,388.36,85.44999999999999,354.04,34.32000000000001,388.36,1.0,16.0,15.0,11.5,5.25,16.0,3.0,4.0,1.0,3.5,0.5,3.0,105.0,203.0,98.0,133.75,34.625,105.0,0.82,2.58,1.7600000000000002,1.9475,0.6325000000000001,2.58,1.0,2.0,1.0,1.75,0.375,2.0,0.0,4.0,4.0,2.25,1.75,4.0,0.0,10.0,10.0,2.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,12.0,6.5,3.25,6.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,5.0,5.0,2.25,1.375,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.5,1.25,2.0,18.8575,73.1066666667,54.24916666669999,35.884479166675,18.6110937500125,25.786875,0.0,2.202,2.202,1.101,1.101,2.202,0.0,0.0,0.0,0.0,0.0,0.0,64.0,229.0,165.0,108.25,60.375,70.0,2.9211
Cs40 Si28 O36,8.0,55.0,47.0,27.692307692307693,21.005917159763317,55.0,5.0,87.0,82.0,53.03846153846154,36.95266272189349,5.0,15.9994,132.9054519,116.9060519,64.21721611538462,52.83710444970414,132.9054519,54.8,1687.0,1632.2,589.1576923076923,591.1458579881656,301.59,1.0,16.0,15.0,9.692307692307692,6.68639053254438,1.0,2.0,6.0,4.0,3.807692307692308,1.6863905325443789,6.0,66.0,244.0,178.0,146.57692307692307,74.94082840236686,244.0,0.79,3.44,2.65,2.006153846153846,0.992662721893491,0.79,1.0,2.0,1.0,1.6153846153846154,0.4733727810650888,1.0,0.0,4.0,4.0,1.9230769230769231,1.479289940828402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,3.5384615384615383,1.952662721893491,1.0,0.0,1.0,1.0,0.3846153846153846,0.4733727810650888,1.0,0.0,4.0,4.0,1.7692307692307692,1.3609467455621302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,2.1538461538461537,0.9940828402366862,1.0,9.105,115.765,106.66,53.17980769230769,48.14245562130178,115.765,0.0,0.773,0.773,0.2081153846153846,0.3041686390532545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,153.34615384615384,97.85502958579885,229.0,1.415
Rb12 P4 S16,15.0,37.0,22.0,23.75,9.9375,16.0,4.0,88.0,84.0,55.875,38.90625,88.0,30.973762,85.4678,54.494038,51.95464525,25.1348660625,32.065,312.46,388.36,75.90000000000003,351.015,37.34500000000001,388.36,1.0,16.0,15.0,10.25,6.9375,16.0,3.0,5.0,2.0,3.75,0.9375,3.0,105.0,220.0,115.0,148.375,53.71875,105.0,0.82,2.58,1.7600000000000002,1.87125,0.7884375,2.58,1.0,2.0,1.0,1.625,0.46875,2.0,0.0,4.0,4.0,2.375,1.78125,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,4.0,2.25,6.0,0.0,1.0,1.0,0.375,0.46875,0.0,0.0,3.0,3.0,1.375,1.03125,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.75,0.5625,2.0,22.5702380952,90.7225,68.1522619048,49.7356547619,30.740133928575,25.786875,0.0,2.202,2.202,1.304125,0.97809375,2.202,0.0,0.0,0.0,0.0,0.0,0.0,2.0,229.0,227.0,121.125,80.90625,70.0,2.8787000000000003
Na4 Ag4 Te20 O56,8.0,52.0,44.0,20.476190476190474,17.537414965986393,8.0,2.0,90.0,88.0,82.61904761904762,9.356009070294784,87.0,15.9994,127.6,111.6006,47.27855091809524,44.01875185632653,15.9994,54.8,1234.93,1180.13,285.0619047619048,307.015873015873,54.8,1.0,16.0,15.0,15.047619047619047,1.7233560090702948,16.0,2.0,5.0,3.0,2.9047619047619047,1.2063492063492065,2.0,66.0,166.0,100.0,91.66666666666669,34.22222222222222,66.0,0.93,3.44,2.51,2.9295238095238094,0.6806349206349206,3.44,1.0,2.0,1.0,1.9047619047619049,0.1723356009070295,2.0,0.0,4.0,4.0,3.619047619047619,0.6893424036281178,4.0,0.0,10.0,10.0,2.857142857142857,4.081632653061225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,8.380952380952381,3.877551020408164,6.0,0.0,1.0,1.0,0.0952380952380952,0.1723356009070294,0.0,0.0,2.0,2.0,1.809523809523809,0.3446712018140589,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.9047619047619049,0.1723356009070295,2.0,9.105,34.7633333333,25.6583333333,16.517142857133337,9.900680272095238,9.105,0.0,0.464,0.464,0.1104761904761904,0.168344671201814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,65.80952380952381,71.74603174603175,12.0,0.877899999999999
Ca4 Ge2 O8,8.0,32.0,24.0,14.857142857142858,7.836734693877552,8.0,7.0,87.0,80.0,63.0,32.0,87.0,15.9994,72.64,56.6406,30.970514285714284,17.109844897959185,15.9994,54.8,1211.4,1156.6,522.9428571428572,535.0204081632653,54.8,2.0,16.0,14.0,11.714285714285714,5.551020408163266,16.0,2.0,4.0,2.0,2.857142857142857,0.979591836734694,2.0,66.0,176.0,110.0,105.14285714285714,44.73469387755102,66.0,1.0,3.44,2.44,2.5385714285714287,1.0302040816326532,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.571428571428572,1.6326530612244898,4.0,0.0,10.0,10.0,1.4285714285714286,2.4489795918367347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,14.0,12.0,6.0,2.2857142857142856,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.7142857142857142,0.979591836734694,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.7142857142857142,0.979591836734694,2.0,9.105,37.77,28.665000000000003,19.28071428571429,11.62938775510204,9.105,0.0,0.383,0.383,0.0547142857142857,0.0937959183673469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,103.28571428571428,104.3265306122449,12.0,3.5254
Eu6 F20 Rb2,9.0,63.0,54.0,22.571428571428573,19.387755102040817,9.0,4.0,93.0,89.0,72.07142857142857,29.897959183673468,93.0,18.9984032,151.964,132.9655968,52.23884514285714,47.48634563265306,18.9984032,53.5,1095.0,1041.5,295.17571428571426,345.25102040816324,53.5,1.0,17.0,16.0,12.857142857142858,5.918367346938775,17.0,2.0,6.0,4.0,3.071428571428572,1.530612244897959,2.0,57.0,220.0,163.0,98.85714285714286,59.795918367346935,57.0,0.82,3.98,3.16,3.1553571428571425,1.178061224489796,3.98,1.0,2.0,1.0,1.9285714285714288,0.1326530612244897,2.0,0.0,5.0,5.0,3.571428571428572,2.0408163265306123,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,1.5,2.357142857142857,0.0,1.0,9.0,8.0,7.0,0.8571428571428571,7.0,0.0,1.0,1.0,0.0714285714285714,0.1326530612244898,0.0,0.0,1.0,1.0,0.7142857142857143,0.4081632653061224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,1.5,2.357142857142857,0.0,1.0,7.0,6.0,2.2857142857142856,2.020408163265306,1.0,9.7075,90.7225,81.015,21.226964285714285,16.45637755102041,9.7075,0.0,1.97,1.97,1.407142857142857,0.8040816326530613,1.97,0.0,0.0,0.0,0.0,0.0,0.0,15.0,229.0,214.0,76.14285714285714,87.34693877551021,15.0,1.0588
