composition,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData maximum NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData range NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData range NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData range NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData range GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,band_gap,predicted_band_gap
In1 Sb0.8 As0.2,85.0,10.0,79.9,4.9,75.0,74.9216,121.76,46.83840000000001,7.736712000000003,114.818,429.75,660.25,685.387,255.637,429.75,15.0,2.0,14.0,1.0,13.0,4.0,5.0,1.0,4.9,0.1799999999999997,5.0,119.0,142.0,23.0,138.5,3.9,142.0,1.78,2.18,0.4000000000000001,1.928,0.1479999999999999,1.78,2.0,2.0,1.0,3.0,2.0,2.0,1.0,1.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,13.0,15.0,2.0,14.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0,1.0,5.0,22.175,9.384999999999998,26.9715,3.6708,24.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,166.0,27.0,152.5,13.5,139.0,0.21,0.6277745678869371
Tl2 Te1 Br6,95.0,19.0,90.22222222222224,6.3703703703703685,95.0,79.904,204.3833,124.4793,43.94882962962962,79.904,265.8,456.86,385.71777777777777,159.89037037037036,265.8,17.0,4.0,16.0,1.3333333333333333,17.0,4.0,6.0,2.0,4.555555555555555,0.7407407407407407,4.0,120.0,145.0,25.0,127.55555555555556,10.074074074074074,120.0,1.62,2.96,1.34,2.5666666666666664,0.5244444444444445,2.96,2.0,2.0,1.0,5.0,4.0,4.0,1.3333333333333333,5.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,14.0,4.839506172839506,0.0,16.0,27.0,11.0,19.11111111111111,3.5061728395061724,17.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,1.3333333333333333,1.0,26.91,7.853333333299997,29.495925925922226,1.1705349794172832,29.48,0.0,1.457,1.022888888888889,0.5788148148148148,1.457,0.0,0.0,0.0,0.0,64.0,194.0,130.0,102.66666666666669,51.55555555555556,64.0,2.06,1.859557389521248
Cs1 Cd4 Ga5 Se12,89.0,84.0,78.31818181818181,11.652892561983473,89.0,69.723,132.9054519,63.1824519,14.143246621074388,78.96,301.59,292.63000000000005,460.0463636363637,85.83074380165289,494.0,16.0,15.0,13.909090909090908,2.28099173553719,16.0,4.0,6.0,2.0,4.2727272727272725,0.421487603305785,4.0,120.0,244.0,124.0,130.45454545454547,15.247933884297527,120.0,0.79,2.55,1.7599999999999998,2.145454545454545,0.4413223140495867,2.55,2.0,2.0,0.0,4.0,4.0,2.409090909090909,1.7355371900826448,4.0,0.0,10.0,10.0,9.545454545454543,0.8677685950413228,10.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,13.909090909090908,2.28099173553719,16.0,0.0,1.0,0.0454545454545454,0.0867768595041322,0.0,0.0,5.0,2.227272727272727,1.2603305785123966,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.272727272727273,1.2396694214876034,2.0,18.8575,96.9075,27.23056818181818,8.048584710743798,25.92,0.0,0.799,0.4358181818181819,0.396198347107438,0.799,0.0,0.0,0.0,0.0,14.0,229.0,215.0,67.86363636363636,60.51652892561983,14.0,2.21,1.9234186543645209
Cu1 In2 S3.5,88.0,24.0,80.3076923076923,8.284023668639053,88.0,32.065,114.818,82.753,32.63689940828402,32.065,388.36,969.41,550.2353846153845,248.4721893491124,388.36,16.0,5.0,14.307692307692308,1.822485207100592,16.0,3.0,5.0,2.0,3.769230769230769,0.8284023668639053,3.0,105.0,142.0,37.0,120.53846153846152,16.733727810650887,105.0,1.78,2.58,0.8,2.2292307692307696,0.3777514792899409,2.58,2.0,2.0,0.0,4.0,4.0,2.4615384615384617,1.656804733727811,4.0,0.0,10.0,10.0,4.615384615384615,4.970414201183432,0.0,0.0,0.0,0.0,0.0,6.0,13.0,7.0,8.923076923076923,3.14792899408284,6.0,0.0,1.0,0.1538461538461538,0.2603550295857988,0.0,0.0,5.0,2.6153846153846154,1.467455621301775,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.769230769230769,1.3727810650887575,2.0,11.07,14.716874999999998,23.05293269230769,3.687056213017752,25.786875,0.0,2.202,1.1856923076923076,1.0944852071005915,2.202,0.0,0.0,0.0,0.0,70.0,225.0,155.0,115.07692307692308,48.54437869822485,70.0,1.43,2.0198041501791972
Li2 Fe1 Ge1 S4,88.0,87.0,61.0,31.5,88.0,6.941,72.64,65.699,15.207062500000005,32.065,388.36,1422.64,685.4025,412.89875,388.36,16.0,15.0,11.0,5.75,16.0,2.0,4.0,2.0,3.0,0.5,3.0,105.0,132.0,27.0,116.0,11.0,105.0,0.98,2.58,1.6,2.015,0.5650000000000001,2.58,2.0,2.0,0.0,4.0,4.0,2.25,1.75,4.0,0.0,10.0,10.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,13.0,6.0,2.5,6.0,0.0,1.0,0.25,0.375,0.0,0.0,4.0,1.5,1.125,2.0,0.0,4.0,0.875,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.25,0.875,2.0,10.73,15.056874999999998,21.258645833325,4.96481770834375,25.786875,0.0,2.202,1.148875,1.053125,2.202,0.0,2.1106628,0.4617074875,0.0,70.0,229.0,159.0,149.0,79.0,70.0,1.42,1.6656659299953591
Nd2 S3,88.0,69.0,60.4,33.120000000000005,88.0,32.065,144.242,112.177,53.84495999999999,32.065,388.36,905.64,750.616,434.7072,388.36,16.0,13.0,10.8,6.24,16.0,3.0,6.0,3.0,4.2,1.44,3.0,105.0,201.0,96.0,143.4,46.08,105.0,1.14,2.58,1.4400000000000002,2.004,0.6912,2.58,2.0,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.9200000000000004,0.0,6.0,6.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.2,0.9600000000000002,2.0,0.0,0.0,0.0,0.0,0.0,10.0,4.8,0.0,2.0,8.0,5.2,3.8400000000000007,2.0,25.786875,9.023125000000004,29.396125,4.331100000000002,25.786875,0.0,2.202,1.3212,1.05696,2.202,0.0,0.0,0.0,0.0,70.0,194.0,124.0,119.6,59.52,70.0,2.65,2.424461780482359
Tl1 Cr5 S4 Se4,89.0,40.0,73.5,17.5,49.0,32.065,204.3833,172.3183,27.967420408163264,51.9961,388.36,1791.64,1071.8885714285714,791.508163265306,2180.0,16.0,10.0,12.214285714285714,4.438775510204082,6.0,3.0,6.0,3.0,3.857142857142857,0.4897959183673469,4.0,105.0,145.0,40.0,124.28571428571428,13.469387755102042,139.0,1.62,2.58,0.96,2.174285714285714,0.446530612244898,1.66,2.0,1.0,0.0,4.0,4.0,2.357142857142857,1.8775510204081631,0.0,0.0,10.0,10.0,5.357142857142857,3.316326530612245,5.0,0.0,14.0,1.8571428571428568,0.0,6.0,27.0,21.0,10.357142857142858,5.6020408163265305,6.0,0.0,1.0,0.3571428571428571,0.4591836734693877,1.0,0.0,5.0,1.5,1.0714285714285714,0.0,0.0,5.0,2.295918367346939,5.0,0.0,0.0,0.0,0.0,2.0,4.0,3.642857142857143,1.8775510204081631,6.0,11.19,15.72,20.691964285714285,6.787117346938777,11.19,0.0,2.202,0.8574285714285714,0.7683265306122449,0.0,0.0,0.0,0.0,0.0,14.0,229.0,215.0,119.64285714285714,88.73469387755101,229.0,0.85,0.4727286952327665
Sr2 Bi5.42 La2.58 S14,88.0,80.0,72.81916666666666,23.664315277777785,88.0,32.065,208.9804,176.9154,65.49860447777779,32.065,388.36,804.64,565.2345,215.76383250000003,388.36,16.0,14.0,13.21,4.063483333333334,16.0,3.0,6.0,3.0,4.166666666666667,1.3611111111111114,3.0,105.0,207.0,102.0,133.17583333333332,32.87180555555555,105.0,0.95,2.58,1.63,2.1586000000000003,0.4916333333333333,2.58,2.0,2.0,0.0,4.0,4.0,3.010833333333333,1.154027777777778,4.0,0.0,10.0,10.0,2.365833333333333,3.448098611111112,0.0,0.0,14.0,4.8953138888888885,0.0,2.0,29.0,27.0,10.538333333333334,8.338519444444444,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.8441666666666665,0.7038569444444446,2.0,0.0,9.0,1.7269875,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.811666666666666,1.4155555555555557,2.0,25.786875,28.443125,30.9692,6.046045833333334,25.786875,0.0,2.202,1.2845,1.0704166666666666,2.202,0.0,0.0,0.0,0.0,12.0,225.0,213.0,83.14833333333333,47.47505277777777,70.0,1.0,1.220802226376788
Ca1 Sn1 O3,87.0,80.0,69.6,25.040000000000003,87.0,15.9994,118.71,102.7106,30.941104,15.9994,54.8,1060.2,356.896,362.5152,54.8,16.0,14.0,12.8,4.319999999999999,16.0,2.0,5.0,3.0,3.0,1.2,2.0,66.0,176.0,110.0,102.6,43.92,66.0,1.0,3.44,2.44,2.656,0.9408,3.44,2.0,2.0,0.0,4.0,4.0,2.8,1.44,4.0,0.0,10.0,10.0,2.0,3.2,0.0,0.0,0.0,0.0,0.0,2.0,14.0,12.0,6.8,2.88,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.8,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.8,2.0,9.105,28.665000000000003,19.674,12.6828,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,80.4,82.08,12.0,4.4,3.9143068160235783
Cs1 Sb1,85.0,80.0,45.0,40.0,5.0,121.76,132.9054519,11.145451899999998,5.572725949999999,121.76,301.59,602.19,602.685,301.095,301.59,15.0,14.0,8.0,7.0,1.0,5.0,6.0,1.0,5.5,0.5,5.0,139.0,244.0,105.0,191.5,52.5,139.0,0.79,2.05,1.2599999999999998,1.42,0.6299999999999999,0.79,2.0,1.0,0.0,3.0,3.0,1.5,1.5,0.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,14.0,8.0,7.0,1.0,0.0,1.0,0.5,0.5,0.0,0.0,3.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,31.56,84.205,73.6625,42.1025,31.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,229.0,63.0,197.5,31.5,166.0,0.8,1.870513031392513
Tl1 Cr5 S2 Se6,89.0,40.0,73.64285714285714,17.602040816326532,89.0,32.065,204.3833,172.3183,25.28805714285713,78.96,388.36,1791.64,1086.98,780.7285714285715,494.0,16.0,10.0,12.214285714285714,4.438775510204082,16.0,3.0,6.0,3.0,4.0,0.2857142857142857,4.0,105.0,145.0,40.0,126.42857142857144,11.63265306122449,120.0,1.62,2.58,0.96,2.1699999999999995,0.4428571428571429,2.55,2.0,2.0,0.0,4.0,4.0,2.357142857142857,1.877551020408164,4.0,0.0,10.0,10.0,6.785714285714286,3.2142857142857144,10.0,0.0,14.0,1.8571428571428568,0.0,6.0,27.0,21.0,11.785714285714286,5.785714285714286,16.0,0.0,1.0,0.3571428571428571,0.4591836734693877,0.0,0.0,5.0,1.5,1.0714285714285714,2.0,0.0,5.0,2.295918367346939,0.0,0.0,0.0,0.0,0.0,2.0,4.0,3.642857142857143,1.877551020408164,2.0,11.19,15.72,20.710982142857144,6.800701530612245,25.92,0.0,2.202,0.657,0.5631428571428572,0.799,0.0,0.0,0.0,0.0,14.0,229.0,215.0,111.64285714285714,95.59183673469389,14.0,0.75,1.4319705425372975
Dy1 N1,82.0,51.0,56.5,25.5,31.0,14.0067,162.5,148.4933,74.24665,14.0067,63.05,1621.95,874.025,810.975,63.05,15.0,12.0,9.0,6.0,3.0,2.0,6.0,4.0,4.0,2.0,2.0,71.0,192.0,121.0,131.5,60.5,71.0,1.22,3.04,1.82,2.13,0.91,1.22,2.0,2.0,0.0,3.0,3.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,5.0,0.0,5.0,12.0,7.0,8.5,3.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,3.0,1.0,3.5,0.5,3.0,14.76875,16.471249999999998,23.004375,8.235624999999999,14.76875,0.0,6.437,3.2185,3.2185,0.0,0.0,0.0,0.0,0.0,194.0,194.0,0.0,194.0,0.0,194.0,2.6,2.358509138655574
Ba4 Si3 Se9 Cl2,94.0,85.0,69.94444444444444,27.086419753086417,89.0,28.0855,137.327,109.2415,26.435972222222222,78.96,171.6,1515.4,769.4555555555556,408.3123456790124,494.0,17.0,15.0,12.666666666666666,4.740740740740741,16.0,3.0,6.0,3.0,4.166666666666667,0.814814814814815,4.0,102.0,215.0,113.0,137.61111111111111,34.39506172839506,120.0,0.89,3.16,2.27,2.140555555555556,0.6359876543209876,2.55,2.0,2.0,0.0,5.0,5.0,2.888888888888889,1.5802469135802468,4.0,0.0,10.0,10.0,5.0,5.0,10.0,0.0,0.0,0.0,0.0,2.0,16.0,14.0,9.88888888888889,6.111111111111111,16.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.7777777777777777,0.9629629629629632,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.7777777777777777,0.9629629629629632,2.0,20.44,43.150000000000006,33.219722222222224,13.497901234567902,25.92,0.0,2.493,0.8053333333333335,0.375037037037037,0.799,0.0,0.0,0.0,0.0,14.0,229.0,215.0,102.83333333333331,97.46296296296298,14.0,1.76,2.376174081952717
Cd3 As2,84.0,14.0,75.6,6.719999999999999,70.0,74.9216,112.411,37.4894,17.994912000000003,112.411,594.22,495.78,792.5319999999999,237.9744,594.22,15.0,3.0,13.2,1.44,12.0,4.0,5.0,1.0,4.6,0.4800000000000001,5.0,119.0,144.0,25.0,134.0,12.0,144.0,1.69,2.18,0.4900000000000002,1.886,0.2352,1.69,2.0,2.0,0.0,3.0,3.0,1.2,1.44,0.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,12.0,15.0,3.0,13.2,1.44,12.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.2,1.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.2,1.44,0.0,19.495,2.68,20.567,1.2863999999999998,19.495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,194.0,28.0,182.8,13.439999999999998,194.0,0.24,0.40400564498418867
Tc1 Se2,89.0,36.0,77.0,16.0,89.0,78.96,98.0,19.040000000000006,8.462222222222223,78.96,494.0,1936.0,1139.3333333333333,860.4444444444443,494.0,16.0,9.0,13.0,4.0,16.0,4.0,5.0,1.0,4.333333333333333,0.4444444444444443,4.0,120.0,147.0,27.0,129.0,12.0,120.0,1.9,2.55,0.6499999999999999,2.333333333333333,0.2888888888888887,2.55,2.0,2.0,0.0,4.0,4.0,2.6666666666666665,1.777777777777778,4.0,5.0,10.0,5.0,8.333333333333334,2.222222222222222,10.0,0.0,0.0,0.0,0.0,7.0,16.0,9.0,13.0,4.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.3333333333333333,0.888888888888889,2.0,0.0,5.0,2.222222222222222,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,1.3333333333333333,2.0,14.285,11.635000000000002,22.041666666666668,5.171111111111112,25.92,0.0,0.799,0.5326666666666667,0.3551111111111111,0.799,0.0,0.0,0.0,0.0,14.0,194.0,180.0,74.0,80.0,14.0,0.88,1.560131577693793
Th1 O1 S1,88.0,72.0,63.66666666666666,31.777777777777786,16.0,15.9994,232.03806,216.03866,92.44704888888889,15.9994,54.8,1968.2,822.0533333333334,800.6311111111112,54.8,16.0,13.0,11.666666666666666,5.777777777777779,3.0,2.0,7.0,5.0,4.0,2.0,2.0,66.0,206.0,140.0,125.66666666666669,53.55555555555557,66.0,1.3,3.44,2.14,2.44,0.7599999999999999,1.3,2.0,2.0,0.0,4.0,4.0,2.6666666666666665,1.777777777777778,0.0,0.0,2.0,2.0,0.6666666666666666,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,4.0,6.0,2.0,5.333333333333333,0.888888888888889,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.3333333333333333,0.888888888888889,0.0,0.0,8.0,3.555555555555556,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,2.6666666666666665,2.0,9.105,23.265,22.420625,8.877083333333333,9.105,0.0,2.202,0.734,0.9786666666666668,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,102.33333333333331,81.77777777777777,12.0,2.22,2.514701443636827
Ga1 As0.7 P0.3,84.0,10.0,78.85000000000001,4.85,74.0,30.973762,74.9216,43.947838,10.426908689999998,69.723,302.91,787.0899999999999,580.5500000000001,356.615,302.91,15.0,2.0,14.0,1.0,13.0,3.0,4.0,1.0,3.85,0.2550000000000002,4.0,107.0,122.0,15.0,118.7,3.509999999999998,122.0,1.81,2.19,0.3799999999999999,1.9965,0.1865,1.81,2.0,2.0,1.0,3.0,2.0,2.0,1.0,1.0,0.0,10.0,10.0,8.5,2.55,10.0,0.0,0.0,0.0,0.0,5.0,15.0,10.0,12.5,2.25,13.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0,1.0,5.0,18.8575,3.712738095199999,20.57553571428,1.7180357142799991,18.8575,0.0,1.625,0.24375,0.414375,0.0,0.0,0.0,0.0,0.0,2.0,166.0,164.0,90.4,52.92,64.0,1.8,1.2468558690384914
Ca3 Bi1 P3 O12,87.0,80.0,73.6842105263158,21.05817174515235,87.0,15.9994,208.9804,192.981,21.04465183379501,15.9994,54.8,1060.2,289.4157894736842,296.3567867036011,54.8,16.0,14.0,13.578947368421051,3.656509695290858,16.0,2.0,6.0,4.0,2.6842105263157894,0.8642659279778392,2.0,66.0,176.0,110.0,94.15789473684212,35.56786703601108,66.0,1.0,3.44,2.44,2.782631578947369,0.8303601108033241,3.44,2.0,2.0,0.0,4.0,4.0,3.1578947368421053,1.0637119113573406,4.0,0.0,10.0,10.0,0.5263157894736842,0.9972299168975068,0.0,0.0,14.0,1.3961218836565097,0.0,2.0,29.0,27.0,6.421052631578948,2.3767313019390586,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.894736842105263,0.5983379501385041,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.894736842105263,0.5983379501385041,2.0,9.105,28.665000000000003,17.012142857136844,9.987969924804432,9.105,0.0,1.625,0.2565789473684211,0.4321329639889197,0.0,0.0,0.0,0.0,0.0,2.0,225.0,223.0,44.05263157894737,57.14127423822715,12.0,4.2,3.5610761722480033
Na2 Zn1 Sn2 S6,88.0,86.0,69.18181818181819,24.46280991735537,88.0,22.98976928,118.71,95.72023072,28.219692302809914,32.065,370.87,321.80999999999995,434.0672727272727,72.84330578512396,388.36,16.0,15.0,12.545454545454543,4.297520661157025,16.0,3.0,5.0,2.0,3.4545454545454546,0.6611570247933884,3.0,105.0,166.0,61.0,123.8181818181818,20.859504132231404,105.0,0.93,2.58,1.65,2.0827272727272725,0.5424793388429753,2.58,2.0,2.0,0.0,4.0,4.0,2.5454545454545454,1.586776859504132,4.0,0.0,10.0,10.0,2.727272727272727,3.966942148760331,0.0,0.0,0.0,0.0,0.0,1.0,14.0,13.0,7.090909090909091,3.40495867768595,6.0,0.0,1.0,0.1818181818181818,0.2975206611570247,0.0,0.0,4.0,1.818181818181818,0.9917355371900826,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.7272727272727273,2.0,13.96,19.325,26.703446969690905,3.316887052333884,25.786875,0.0,2.202,1.201090909090909,1.091900826446281,2.202,0.0,0.0,0.0,0.0,70.0,229.0,159.0,123.0909090909091,57.91735537190083,70.0,2.93,2.4325626164512806
K1 As1 Se2,89.0,86.0,66.25,31.625,89.0,39.0983,78.96,39.86169999999999,14.4433375,78.96,336.53,753.47,603.6324999999999,243.18375,494.0,16.0,15.0,12.0,5.5,16.0,4.0,4.0,0.0,4.0,0.0,4.0,119.0,203.0,84.0,140.5,31.25,120.0,0.82,2.55,1.73,2.025,0.6025,2.55,2.0,2.0,0.0,4.0,4.0,2.75,1.375,4.0,0.0,10.0,10.0,7.5,3.75,10.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,12.0,5.5,16.0,0.0,1.0,0.25,0.375,0.0,0.0,3.0,1.75,0.875,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.5,2.0,22.175,50.9316666667,36.780416666675,18.163125000012496,25.92,0.0,0.799,0.3995,0.3995,0.799,0.0,0.0,0.0,0.0,14.0,229.0,215.0,105.75,91.75,14.0,1.63,2.158446939449525
Bi1 S1 Br1,95.0,9.0,89.66666666666667,3.555555555555557,86.0,32.065,208.9804,176.9154,67.99817777777777,32.065,265.8,278.6,399.52,96.58666666666664,265.8,17.0,2.0,16.0,0.6666666666666666,15.0,3.0,6.0,3.0,4.333333333333333,1.111111111111111,3.0,105.0,148.0,43.0,124.33333333333331,15.777777777777777,105.0,2.02,2.96,0.94,2.52,0.3333333333333333,2.02,2.0,2.0,3.0,5.0,2.0,4.0,0.6666666666666666,3.0,0.0,10.0,10.0,6.666666666666667,4.444444444444444,0.0,0.0,14.0,6.222222222222222,0.0,6.0,29.0,23.0,17.333333333333332,7.777777777777778,6.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.6666666666666666,1.0,25.786875,7.163125000000004,29.405625,2.4125000000000014,25.786875,0.0,2.202,1.219666666666667,0.8131111111111111,0.0,0.0,0.0,0.0,0.0,12.0,70.0,58.0,48.66666666666666,24.444444444444446,12.0,1.92,2.0691560838248666
Li2 In2 Si1 Se6,89.0,88.0,69.45454545454545,24.89256198347108,89.0,6.941,114.818,107.877,29.329719008264465,78.96,429.75,1257.25,583.4436363636364,200.646611570248,494.0,16.0,15.0,12.545454545454543,4.198347107438017,16.0,2.0,5.0,3.0,3.727272727272727,0.7603305785123967,4.0,111.0,142.0,31.0,124.63636363636364,7.537190082644629,120.0,0.98,2.55,1.5699999999999998,2.065454545454545,0.5285950413223139,2.55,2.0,2.0,0.0,4.0,4.0,2.5454545454545454,1.586776859504132,4.0,0.0,10.0,10.0,7.272727272727272,3.966942148760331,10.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,11.636363636363637,5.256198347107437,16.0,0.0,1.0,0.1818181818181818,0.2975206611570247,0.0,0.0,5.0,2.363636363636364,1.2561983471074385,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.5454545454545454,1.1570247933884297,2.0,16.5933333333,9.326666666700005,23.424242424236365,3.026556473838017,25.92,0.0,0.799,0.5060909090909091,0.3680661157024794,0.799,0.0,0.0,0.0,0.0,14.0,229.0,215.0,95.1818181818182,88.56198347107438,14.0,2.54,2.306315627463482
Pb1 H1 P1 O3,92.0,11.0,86.16666666666667,2.7777777777777763,87.0,1.00794,207.2,206.19206,53.11222766666666,15.9994,14.01,586.6,182.72000000000003,184.15666666666667,54.8,16.0,15.0,13.0,4.0,16.0,1.0,6.0,5.0,2.6666666666666665,1.2222222222222223,2.0,31.0,146.0,115.0,80.33333333333333,30.777777777777786,66.0,2.19,3.44,1.25,2.84,0.6,3.44,2.0,2.0,0.0,4.0,4.0,2.833333333333333,1.222222222222222,4.0,0.0,10.0,10.0,1.6666666666666667,2.777777777777777,0.0,0.0,14.0,3.888888888888889,0.0,1.0,28.0,27.0,8.666666666666666,6.444444444444444,6.0,0.0,1.0,0.1666666666666666,0.2777777777777778,0.0,0.0,4.0,2.1666666666666665,0.888888888888889,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.333333333333333,0.7777777777777778,2.0,6.615,21.495,14.1017063492,7.492275132266666,9.105,0.0,7.853,1.5796666666666666,2.106222222222222,0.0,0.0,0.0,0.0,0.0,2.0,225.0,223.0,76.16666666666667,88.88888888888887,12.0,3.97,3.4330811460942225
